Client ID,t1 (before service call),t2 (after service returns)
1,7456625495,7456625738
1,7456625852,7456626099
1,7456626212,7456626460
1,7456626574,7456626822
1,7456626936,7456627091
1,7456627204,7456627441
1,7456627557,7456627824
1,7456627938,7456628163
1,7456628277,7456628531
1,7456628644,7456628895
1,7456629008,7456629200
1,7456629322,7456629613
1,7456629733,7456629946
1,7456630063,7456630255
1,7456630373,7456630622
1,7456630739,7456631051
1,7456631169,7456631394
1,7456631508,7456631660
1,7456631773,7456631981
1,7456632101,7456632340
1,7456632460,7456632715
1,7456632830,7456633100
1,7456633220,7456633374
1,7456633492,7456633699
1,7456633815,7456633971
1,7456634084,7456634332
1,7456634445,7456634694
1,7456634814,7456635075
1,7456635193,7456635412
1,7456635526,7456635743
1,7456635857,7456636076
1,7456636189,7456636435
1,7456636551,7456636817
1,7456636933,7456637098
1,7456637214,7456637475
1,7456637594,7456637755
1,7456637873,7456638050
1,7456638167,7456638394
1,7456638510,7456638631
1,7456638748,7456638912
1,7456639028,7456639246
1,7456639362,7456639584
1,7456639700,7456639812
1,7456639929,7456640034
1,7456640151,7456640689
1,7456640806,7456641165
1,7456641281,7456641562
1,7456641676,7456641866
1,7456641979,7456642166
1,7456642279,7456642518
1,7456642630,7456642820
1,7456642933,7456643159
1,7456643279,7456643544
1,7456643659,7456643909
1,7456644008,7456644185
1,7456644302,7456644488
1,7456644605,7456644785
1,7456644902,7456645195
1,7456645312,7456645495
1,7456645611,7456645787
1,7456645903,7456646133
1,7456646250,7456646502
1,7456646619,7456646867
1,7456646984,7456647279
1,7456647396,7456647580
1,7456647697,7456647933
1,7456648016,7456648174
1,7456648293,7456648611
1,7456648728,7456648967
1,7456649083,7456649265
1,7456649382,7456649669
1,7456649785,7456649962
1,7456650079,7456650307
1,7456650423,7456650601
1,7456650717,7456650945
1,7456651061,7456651291
1,7456651407,7456651688
1,7456651804,7456651980
1,7456652096,7456652382
1,7456652498,7456652812
1,7456652929,7456653165
1,7456653281,7456653457
1,7456653573,7456653820
1,7456653936,7456654117
1,7456654233,7456654409
1,7456654525,7456654703
1,7456654819,7456655054
1,7456655170,7456655405
1,7456655522,7456655818
1,7456655935,7456656188
1,7456656306,7456656513
1,7456656633,7456656892
1,7456657014,7456657280
1,7456657398,7456657592
1,7456657709,7456657955
1,7456658072,7456658267
1,7456658384,7456658684
1,7456658801,7456659047
1,7456659165,7456659437
1,7456659554,7456659808
1,7456659926,7456660115
1,7456660233,7456660429
1,7456660547,7456660848
1,7456660971,7456661205
1,7456661324,7456661577
1,7456661694,7456661994
1,7456662112,7456662308
1,7456662426,7456662669
1,7456662786,7456663089
1,7456663207,7456663466
1,7456663585,7456663844
1,7456663965,7456664184
1,7456664303,7456664559
1,7456664677,7456664877
1,7456664996,7456665210
1,7456665329,7456665544
1,7456665642,7456665922
1,7456666040,7456666287
1,7456666405,7456666685
1,7456666803,7456667048
1,7456667163,7456667355
1,7456667468,7456667702
1,7456667815,7456668084
1,7456668199,7456668395
1,7456668508,7456668693
1,7456668805,7456669042
1,7456669154,7456669399
1,7456669512,7456669749
1,7456669862,7456670044
1,7456670157,7456670295
1,7456670408,7456670643
1,7456670755,7456670998
1,7456671112,7456671356
1,7456671469,7456671654
1,7456671767,7456672008
1,7456672121,7456672356
1,7456672469,7456672703
1,7456672815,7456673053
1,7456673166,7456673403
1,7456673516,7456673701
1,7456673814,7456674048
1,7456674161,7456674397
1,7456674509,7456674746
1,7456674858,7456675096
1,7456675209,7456675447
1,7456675560,7456675807
1,7456675920,7456676130
1,7456676243,7456676432
1,7456676545,7456676732
1,7456676845,7456677070
1,7456677186,7456677450
1,7456677564,7456677820
1,7456677933,7456678189
1,7456678302,7456678553
1,7456678666,7456678808
1,7456678921,7456679115
1,7456679228,7456679315
1,7456679429,7456679624
1,7456679737,7456679932
1,7456680007,7456680255
1,7456680368,7456680562
1,7456680676,7456680881
1,7456680994,7456681192
1,7456681305,7456681503
1,7456681616,7456681815
1,7456681929,7456682127
1,7456682240,7456682493
1,7456682606,7456682863
1,7456682977,7456683124
1,7456683238,7456683438
1,7456683552,7456683804
1,7456683918,7456684138
1,7456684252,7456684448
1,7456684562,7456684766
1,7456684880,7456685087
1,7456685201,7456685470
1,7456685584,7456685798
1,7456685912,7456686175
1,7456686290,7456686479
1,7456686604,7456686855
1,7456686977,7456687161
1,7456687283,7456687646
1,7456687767,7456688124
1,7456688248,7456688622
1,7456688743,7456688927
1,7456689050,7456689351
1,7456689474,7456689657
1,7456689779,7456689979
1,7456690103,7456690431
1,7456690555,7456690870
1,7456690993,7456691195
1,7456691319,7456691585
1,7456691709,7456691983
1,7456692105,7456692405
1,7456692527,7456692793
1,7456692916,7456693179
1,7456693301,7456693564
1,7456693686,7456693991
1,7456694112,7456694356
1,7456694478,7456694779
1,7456694900,7456695227
1,7456695351,7456695626
1,7456695750,7456696034
1,7456696158,7456696362
1,7456696485,7456696685
1,7456696809,7456697018
1,7456697146,7456697315
1,7456697442,7456697786
1,7456697910,7456698220
1,7456698343,7456698598
1,7456698726,7456698952
1,7456699070,7456699328
1,7456699452,7456699699
1,7456699819,7456700111
1,7456700232,7456700461
1,7456700581,7456700754
1,7456700875,7456701169
1,7456701290,7456701525
1,7456701646,7456701940
1,7456702063,7456702275
1,7456702401,7456702665
1,7456702820,7456703076
1,7456703194,7456703471
1,7456703560,7456703811
1,7456703935,7456704257
1,7456704384,7456704813
1,7456704939,7456705238
1,7456705366,7456705681
1,7456705803,7456705965
1,7456706085,7456706336
1,7456706452,7456706713
1,7456706828,7456707086
1,7456707199,7456707393
1,7456707507,7456707719
1,7456707838,7456708158
1,7456708276,7456708528
1,7456708645,7456708840
1,7456708958,7456709205
1,7456709323,7456709575
1,7456709693,7456710018
1,7456710136,7456710393
1,7456710511,7456710828
1,7456710947,7456711103
1,7456711223,7456711453
1,7456711567,7456711817
1,7456711931,7456712187
1,7456712301,7456712505
1,7456712618,7456712763
1,7456712876,7456713126
1,7456713240,7456713392
1,7456713506,7456713711
1,7456713825,7456714033
1,7456714147,7456714349
1,7456714486,7456714695
1,7456714809,7456715067
1,7456715182,7456715346
1,7456715460,7456715726
1,7456715841,7456715996
1,7456716112,7456716327
1,7456716442,7456716601
1,7456716715,7456716918
1,7456717045,7456717207
1,7456717332,7456717541
1,7456717666,7456717878
1,7456718002,7456718322
1,7456718445,7456718709
1,7456718832,7456719025
1,7456719148,7456719460
1,7456719582,7456719775
1,7456719899,7456720174
1,7456720296,7456720536
1,7456720658,7456720928
1,7456721050,7456721236
1,7456721357,7456721590
1,7456721711,7456721894
1,7456722018,7456722276
1,7456722393,7456722667
1,7456722788,7456723090
1,7456723211,7456723390
1,7456723511,7456723750
1,7456723871,7456724177
1,7456724298,7456724534
1,7456724654,7456724938
1,7456725058,7456725287
1,7456725407,7456725633
1,7456725753,7456725974
1,7456726095,7456726445
1,7456726565,7456726844
1,7456726964,7456727300
1,7456727420,7456727645
1,7456727765,7456728035
1,7456728155,7456728317
1,7456728437,7456728772
1,7456728892,7456729113
1,7456729234,7456729460
1,7456729580,7456729862
1,7456729982,7456730199
1,7456730319,7456730648
1,7456730767,7456731040
1,7456731160,7456731430
1,7456731549,7456731871
1,7456731987,7456732254
1,7456732368,7456732639
1,7456732754,7456733012
1,7456733126,7456733384
1,7456733499,7456733725
1,7456733846,7456734012
1,7456734134,7456734420
1,7456734540,7456734867
1,7456734985,7456735255
1,7456735374,7456735700
1,7456735818,7456736019
1,7456736137,7456736387
1,7456736505,7456736755
1,7456736872,7456737069
1,7456737187,7456737437
1,7456737555,7456737858
1,7456737975,7456738263
1,7456738377,7456738583
1,7456738696,7456738937
1,7456739050,7456739290
1,7456739403,7456739589
1,7456739701,7456739940
1,7456740053,7456740241
1,7456740353,7456740539
1,7456740652,7456740836
1,7456740949,7456741183
1,7456741296,7456741533
1,7456741646,7456741885
1,7456741998,7456742238
1,7456742350,7456742589
1,7456742702,7456742891
1,7456743004,7456743199
1,7456743312,7456743504
1,7456743617,7456743861
1,7456743974,7456744075
1,7456744190,7456744439
1,7456744553,7456744777
1,7456744896,7456745131
1,7456745245,7456745492
1,7456745605,7456745795
1,7456745908,7456746099
1,7456746213,7456746355
1,7456746469,7456746719
1,7456746832,7456747083
1,7456747196,7456747393
1,7456747506,7456747756
1,7456747870,7456748077
1,7456748191,7456748446
1,7456748560,7456748776
1,7456748890,7456749092
1,7456749206,7456749469
1,7456749583,7456749847
1,7456749961,7456750219
1,7456750334,7456750545
1,7456750659,7456750879
1,7456750993,7456751254
1,7456751368,7456751627
1,7456751741,7456751950
1,7456752066,7456752330
1,7456752453,7456752767
1,7456752889,7456753140
1,7456753262,7456753454
1,7456753576,7456753897
1,7456754022,7456754302
1,7456754427,7456754727
1,7456754851,7456755067
1,7456755190,7456755404
1,7456755529,7456755739
1,7456755862,7456756043
1,7456756168,7456756438
1,7456756555,7456756783
1,7456756911,7456757157
1,7456757283,7456757451
1,7456757577,7456757824
1,7456757966,7456758334
1,7456758482,7456758859
1,7456759003,7456759404
1,7456759545,7456759867
1,7456760030,7456760348
1,7456760490,7456760876
1,7456761020,7456761476
1,7456761615,7456762031
1,7456762169,7456762512
1,7456762647,7456762970
1,7456763103,7456763404
1,7456763537,7456763763
1,7456763897,7456764145
1,7456764261,7456764539
1,7456764653,7456764888
1,7456765011,7456765252
1,7456765373,7456765674
1,7456765796,7456766026
1,7456766146,7456766427
1,7456766546,7456766760
1,7456766875,7456767137
1,7456767251,7456767451
1,7456767572,7456767843
1,7456767962,7456768199
1,7456768318,7456768531
1,7456768645,7456768850
1,7456768964,7456769245
1,7456769366,7456769646
1,7456769766,7456769983
1,7456770102,7456770428
1,7456770547,7456770760
1,7456770879,7456771118
1,7456771238,7456771396
1,7456771515,7456771711
1,7456771828,7456772025
1,7456772143,7456772382
1,7456772499,7456772795
1,7456772912,7456773224
1,7456773341,7456773576
1,7456773692,7456773976
1,7456774092,7456774269
1,7456774385,7456774618
1,7456774734,7456774910
1,7456775027,7456775309
1,7456775425,7456775710
1,7456775826,7456776086
1,7456776202,7456776429
1,7456776545,7456776776
1,7456776892,7456777176
1,7456777292,7456777576
1,7456777692,7456777919
1,7456778035,7456778230
1,7456778346,7456778653
1,7456778770,7456779062
1,7456779178,7456779306
1,7456779422,7456779599
1,7456779715,7456779835
1,7456779951,7456780224
1,7456780340,7456780515
1,7456780632,7456780863
1,7456780979,7456781210
1,7456781327,7456781556
1,7456781672,7456781856
1,7456781973,7456782212
1,7456782328,7456782571
1,7456782688,7456782932
1,7456783049,7456783351
1,7456783469,7456783726
1,7456783844,7456784120
1,7456784238,7456784437
1,7456784555,7456784755
1,7456784874,7456785018
1,7456785137,7456785280
1,7456785398,7456785655
1,7456785773,7456785978
1,7456786096,7456786303
1,7456786422,7456786741
1,7456786859,7456787121
1,7456787240,7456787507
1,7456787626,7456787897
1,7456788010,7456788282
1,7456788401,7456788731
1,7456788851,7456789184
1,7456789304,7456789638
1,7456789758,7456789956
1,7456790078,7456790370
1,7456790491,7456790781
1,7456790901,7456791136
1,7456791257,7456791432
1,7456791553,7456791718
1,7456791839,7456792050
1,7456792171,7456792453
1,7456792573,7456792916
1,7456793036,7456793207
1,7456793328,7456793560
1,7456793681,7456794026
1,7456794145,7456794370
1,7456794490,7456794770
1,7456794889,7456795054
1,7456795174,7456795452
1,7456795572,7456795925
1,7456796011,7456796353
1,7456796472,7456796809
1,7456796929,7456797205
1,7456797325,7456797483
1,7456797602,7456797858
1,7456797976,7456798292
1,7456798412,7456798620
1,7456798742,7456798947
1,7456799067,7456799273
1,7456799391,7456799594
1,7456799712,7456799915
1,7456800010,7456800146
1,7456800263,7456800460
1,7456800577,7456800777
1,7456800895,7456801111
1,7456801229,7456801423
1,7456801540,7456801797
1,7456801916,7456802172
1,7456802290,7456802542
1,7456802662,7456802940
1,7456803056,7456803260
1,7456803373,7456803574
1,7456803712,7456804161
1,7456804282,7456804580
1,7456804703,7456805083
1,7456805208,7456805570
1,7456805706,7456806274
1,7456806431,7456806865
1,7456807013,7456807351
1,7456807497,7456807811
1,7456807944,7456808385
1,7456808519,7456808818
1,7456808940,7456809216
1,7456809331,7456809524
1,7456809643,7456809955
1,7456810074,7456810311
1,7456810430,7456810629
1,7456810747,7456810995
1,7456811111,7456811423
1,7456811538,7456811789
1,7456811902,7456812131
1,7456812244,7456812411
1,7456812526,7456812816
1,7456812939,7456813323
1,7456813445,7456813779
1,7456813900,7456814141
1,7456814265,7456814572
1,7456814693,7456814980
1,7456815099,7456815268
1,7456815387,7456815653
1,7456815771,7456816113
1,7456816232,7456816503
1,7456816622,7456816872
1,7456816991,7456817178
1,7456817293,7456817563
1,7456817677,7456817840
1,7456817954,7456818205
1,7456818318,7456818569
1,7456818682,7456818876
1,7456818988,7456819231
1,7456819344,7456819534
1,7456819647,7456819895
1,7456819978,7456820160
1,7456820274,7456820464
1,7456820577,7456820815
1,7456820928,7456821113
1,7456821226,7456821464
1,7456821577,7456821783
1,7456821897,7456822085
1,7456822197,7456822382
1,7456822494,7456822729
1,7456822841,7456823030
1,7456823143,7456823379
1,7456823491,7456823727
1,7456823841,7456824010
1,7456824123,7456824307
1,7456824420,7456824656
1,7456824769,7456824912
1,7456825025,7456825214
1,7456825327,7456825514
1,7456825627,7456825869
1,7456825982,7456826123
1,7456826235,7456826374
1,7456826487,7456826727
1,7456826839,7456827034
1,7456827148,7456827392
1,7456827505,7456827750
1,7456827863,7456828010
1,7456828123,7456828314
1,7456828427,7456828671
1,7456828783,7456828970
1,7456829083,7456829268
1,7456829381,7456829567
1,7456829680,7456829882
1,7456829995,7456830194
1,7456830308,7456830557
1,7456830670,7456830909
1,7456831022,7456831293
1,7456831405,7456831595
1,7456831708,7456831944
1,7456832070,7456832271
1,7456832384,7456832624
1,7456832737,7456832976
1,7456833089,7456833332
1,7456833446,7456833686
1,7456833799,7456834002
1,7456834116,7456834304
1,7456834416,7456834659
1,7456834771,7456834987
1,7456835100,7456835344
1,7456835457,7456835651
1,7456835764,7456835953
1,7456836066,7456836307
1,7456836420,7456836697
1,7456836812,7456836960
1,7456837073,7456837311
1,7456837424,7456837613
1,7456837726,7456837962
1,7456838088,7456838333
1,7456838446,7456838528
1,7456838641,7456838880
1,7456838993,7456839235
1,7456839349,7456839606
1,7456839720,7456839973
1,7456840087,7456840339
1,7456840452,7456840696
1,7456840809,7456841045
1,7456841158,7456841344
1,7456841457,7456841639
1,7456841751,7456841935
1,7456842047,7456842231
1,7456842344,7456842529
1,7456842642,7456842827
1,7456842940,7456843179
1,7456843292,7456843488
1,7456843602,7456843851
1,7456843964,7456844162
1,7456844277,7456844531
1,7456844644,7456844866
1,7456844982,7456845234
1,7456845347,7456845610
1,7456845723,7456845975
1,7456846088,7456846336
1,7456846449,7456846655
1,7456846769,7456847027
1,7456847141,7456847276
1,7456847393,7456847661
1,7456847775,7456848025
1,7456848139,7456848344
1,7456848458,7456848658
1,7456848772,7456848975
1,7456849089,7456849346
1,7456849460,7456849675
1,7456849790,7456849948
1,7456850062,7456850322
1,7456850429,7456850627
1,7456850747,7456851036
1,7456851152,7456851404
1,7456851520,7456851790
1,7456851905,7456852096
1,7456852211,7456852429
1,7456852544,7456852815
1,7456852930,7456853198
1,7456853314,7456853581
1,7456853696,7456853911
1,7456854026,7456854297
1,7456854414,7456854643
1,7456854758,7456855024
1,7456855138,7456855359
1,7456855474,7456855631
1,7456855746,7456856016
1,7456856131,7456856412
1,7456856527,7456856691
1,7456856806,7456857080
1,7456857196,7456857418
1,7456857534,7456857759
1,7456857874,7456858016
1,7456858131,7456858397
1,7456858512,7456858675
1,7456858790,7456859042
1,7456859160,7456859394
1,7456859509,7456859681
1,7456859796,7456860076
1,7456860190,7456860412
1,7456860528,7456860716
1,7456860832,7456861089
1,7456861207,7456861495
1,7456861621,7456861966
1,7456862086,7456862298
1,7456862413,7456862623
1,7456862737,7456862998
1,7456863111,7456863311
1,7456863425,7456863683
1,7456863797,7456864006
1,7456864120,7456864383
1,7456864496,7456864691
1,7456864804,7456865020
1,7456865136,7456865354
1,7456865468,7456865667
1,7456865780,7456865992
1,7456866106,7456866362
1,7456866475,7456866734
1,7456866848,7456867099
1,7456867213,7456867478
1,7456867591,7456867844
1,7456867957,7456868092
1,7456868206,7456868404
1,7456868518,7456868766
1,7456868880,7456869083
1,7456869197,7456869393
1,7456869507,7456869704
1,7456869817,7456870009
1,7456870123,7456870378
1,7456870494,7456870694
1,7456870811,7456871018
1,7456871132,7456871338
1,7456871452,7456871591
1,7456871703,7456871903
1,7456872023,7456872254
1,7456872368,7456872616
1,7456872729,7456872915
1,7456873028,7456873113
1,7456873226,7456873462
1,7456873574,7456873810
1,7456873922,7456874105
1,7456874218,7456874402
1,7456874515,7456874750
1,7456874863,7456875104
1,7456875217,7456875452
1,7456875565,7456875752
1,7456875865,7456876010
1,7456876122,7456876357
1,7456876470,7456876708
1,7456876820,7456877007
1,7456877119,7456877314
