Client ID,t1 (before service call),t2 (after service returns)
1,7456555609,7456555609
1,7456555919,7456555919
1,7456556240,7456556240
1,7456556555,7456556555
1,7456557007,7456557007
1,7456557372,7456557373
1,7456557663,7456557664
1,7456558004,7456558005
1,7456558377,7456558378
1,7456558679,7456558679
1,7456559121,7456559122
1,7456559407,7456559408
1,7456559848,7456559849
1,7456560160,7456560160
1,7456560500,7456560501
1,7456560794,7456560794
1,7456561208,7456561209
1,7456561501,7456561501
1,7456561923,7456561927
1,7456562265,7456562267
1,7456562527,7456562527
1,7456562980,7456562980
1,7456563222,7456563222
1,7456563500,7456563500
1,7456563836,7456563836
1,7456564200,7456564201
1,7456564667,7456564668
1,7456564950,7456564950
1,7456565376,7456565376
1,7456565622,7456565622
1,7456566087,7456566087
1,7456566361,7456566362
1,7456566726,7456566726
1,7456567224,7456567224
1,7456567445,7456567446
1,7456567750,7456567750
1,7456568123,7456568124
1,7456568495,7456568495
1,7456568889,7456568889
1,7456569112,7456569113
1,7456569471,7456569471
1,7456569824,7456569824
1,7456570227,7456570227
1,7456570491,7456570491
1,7456570802,7456570802
1,7456571140,7456571140
1,7456571470,7456571470
1,7456571906,7456571907
1,7456572241,7456572241
1,7456572653,7456572655
1,7456572917,7456572917
1,7456573317,7456573318
1,7456573582,7456573582
1,7456573888,7456573888
1,7456574194,7456574194
1,7456574559,7456574559
1,7456574936,7456574937
1,7456575237,7456575237
1,7456575538,7456575538
1,7456575886,7456575886
1,7456576139,7456576139
1,7456576502,7456576502
1,7456576856,7456576857
1,7456577207,7456577207
1,7456577506,7456577506
1,7456577859,7456577859
1,7456578165,7456578165
1,7456578520,7456578520
1,7456578820,7456578821
1,7456579130,7456579130
1,7456579504,7456579505
1,7456579861,7456579862
1,7456580174,7456580174
1,7456580541,7456580541
1,7456580933,7456580935
1,7456581229,7456581229
1,7456581501,7456581501
1,7456581814,7456581814
1,7456582076,7456582076
1,7456582424,7456582424
1,7456582828,7456582829
1,7456583116,7456583116
1,7456583521,7456583522
1,7456583895,7456583896
1,7456584134,7456584134
1,7456584558,7456584559
1,7456584894,7456584894
1,7456585211,7456585213
1,7456585529,7456585529
1,7456585860,7456585861
1,7456586270,7456586270
1,7456586567,7456586567
1,7456586928,7456586928
1,7456587287,7456587288
1,7456587665,7456587665
1,7456587991,7456587991
1,7456588376,7456588376
1,7456588752,7456588752
1,7456589163,7456589163
1,7456589406,7456589406
1,7456589791,7456589792
1,7456590127,7456590127
1,7456590508,7456590509
1,7456590896,7456590897
1,7456591224,7456591224
1,7456591557,7456591557
1,7456591851,7456591851
1,7456592172,7456592173
1,7456592504,7456592504
1,7456592771,7456592771
1,7456593041,7456593041
1,7456593302,7456593302
1,7456593627,7456593627
1,7456594007,7456594007
1,7456594327,7456594327
1,7456594726,7456594727
1,7456595082,7456595083
1,7456595358,7456595358
1,7456595680,7456595681
1,7456596026,7456596027
1,7456596320,7456596321
1,7456596746,7456596746
1,7456597047,7456597047
1,7456597471,7456597472
1,7456597768,7456597768
1,7456598167,7456598167
1,7456598607,7456598609
1,7456598999,7456599000
1,7456599405,7456599405
1,7456599709,7456599710
1,7456599994,7456599995
1,7456600345,7456600345
1,7456600634,7456600634
1,7456601024,7456601025
1,7456601446,7456601446
1,7456601829,7456601830
1,7456602100,7456602100
1,7456602494,7456602495
1,7456602747,7456602748
1,7456603158,7456603159
1,7456603432,7456603432
1,7456603681,7456603681
1,7456603991,7456603991
1,7456604373,7456604375
1,7456604697,7456604697
1,7456604955,7456604956
1,7456605243,7456605243
1,7456605606,7456605606
1,7456605906,7456605907
1,7456606210,7456606211
1,7456606583,7456606583
1,7456606934,7456606935
1,7456612188,7456612191
1,7456612372,7456612374
1,7456612437,7456612438
1,7456612484,7456612484
1,7456612515,7456612515
1,7456612570,7456612570
1,7456612677,7456612677
1,7456612731,7456612731
1,7456612786,7456612787
1,7456612832,7456612832
1,7456612886,7456612886
1,7456612950,7456612950
1,7456613142,7456613143
1,7456614305,7456614305
1,7456614864,7456614865
1,7456615168,7456615168
1,7456615469,7456615470
1,7456615775,7456615776
1,7456616190,7456616190
1,7456616562,7456616562
1,7456616944,7456616945
1,7456617168,7456617168
1,7456617577,7456617579
1,7456617894,7456617895
1,7456618186,7456618186
1,7456618607,7456618607
1,7456618833,7456618833
1,7456619218,7456619220
1,7456619481,7456619481
1,7456619931,7456619931
1,7456620166,7456620166
1,7456620626,7456620626
1,7456620931,7456620932
1,7456621330,7456621331
1,7456621857,7456621858
1,7456622120,7456622121
1,7456622424,7456622424
1,7456622830,7456622831
1,7456623152,7456623153
1,7456623398,7456623399
1,7456623791,7456623792
1,7456624105,7456624106
1,7456624459,7456624459
1,7456624815,7456624816
1,7456625172,7456625173
1,7456625528,7456625528
1,7456625894,7456625894
1,7456626253,7456626253
1,7456626621,7456626622
1,7456627028,7456627029
1,7456627252,7456627253
1,7456627653,7456627653
1,7456627986,7456627986
1,7456628330,7456628331
1,7456628728,7456628728
1,7456629052,7456629052
1,7456629372,7456629372
1,7456629789,7456629790
1,7456630102,7456630102
1,7456630408,7456630409
1,7456630858,7456630859
1,7456631207,7456631207
1,7456631547,7456631548
1,7456631808,7456631808
1,7456632148,7456632148
1,7456632504,7456632504
1,7456632882,7456632882
1,7456633327,7456633330
1,7456633540,7456633540
1,7456633860,7456633861
1,7456634116,7456634116
1,7456634486,7456634486
1,7456634910,7456634910
1,7456635234,7456635235
1,7456635564,7456635565
1,7456635984,7456635984
1,7456636240,7456636240
1,7456636595,7456636596
1,7456636980,7456636981
1,7456637255,7456637256
1,7456637709,7456637709
1,7456637906,7456637906
1,7456638196,7456638196
1,7456638582,7456638582
1,7456638786,7456638786
1,7456639063,7456639063
1,7456639445,7456639445
1,7456639736,7456639737
1,7456639966,7456639967
1,7456640189,7456640189
1,7456640881,7456640882
1,7456641399,7456641399
1,7456641714,7456641714
1,7456642012,7456642012
1,7456642305,7456642305
1,7456642681,7456642681
1,7456642968,7456642968
1,7456643326,7456643326
1,7456643689,7456643689
1,7456644061,7456644061
1,7456644328,7456644328
1,7456644628,7456644628
1,7456644941,7456644942
1,7456645434,7456645434
1,7456645636,7456645636
1,7456645929,7456645929
1,7456646282,7456646283
1,7456646701,7456646701
1,7456647044,7456647044
1,7456647429,7456647429
1,7456647722,7456647723
1,7456648090,7456648091
1,7456648336,7456648336
1,7456648845,7456648846
1,7456649112,7456649113
1,7456649404,7456649405
1,7456649907,7456649907
1,7456650098,7456650098
1,7456650552,7456650552
1,7456650737,7456650737
1,7456651192,7456651192
1,7456651426,7456651426
1,7456651938,7456651940
1,7456652122,7456652122
1,7456652610,7456652610
1,7456653013,7456653013
1,7456653303,7456653303
1,7456653594,7456653595
1,7456654037,7456654037
1,7456654253,7456654253
1,7456654547,7456654547
1,7456654839,7456654840
1,7456655261,7456655262
1,7456655543,7456655543
1,7456655959,7456655959
1,7456656402,7456656402
1,7456656659,7456656659
1,7456657111,7456657111
1,7456657447,7456657447
1,7456657732,7456657732
1,7456658167,7456658167
1,7456658407,7456658407
1,7456658829,7456658830
1,7456659224,7456659224
1,7456659581,7456659581
1,7456659977,7456659978
1,7456660259,7456660259
1,7456660577,7456660577
1,7456661048,7456661048
1,7456661351,7456661351
1,7456661745,7456661745
1,7456662213,7456662213
1,7456662448,7456662448
1,7456662835,7456662835
1,7456663335,7456663336
1,7456663611,7456663611
1,7456664086,7456664086
1,7456664331,7456664331
1,7456664770,7456664770
1,7456665025,7456665025
1,7456665356,7456665357
1,7456665673,7456665673
1,7456666116,7456666116
1,7456666433,7456666434
1,7456666871,7456666872
1,7456667186,7456667186
1,7456667486,7456667486
1,7456667882,7456667882
1,7456668223,7456668224
1,7456668526,7456668526
1,7456668824,7456668824
1,7456669267,7456669267
1,7456669532,7456669532
1,7456669927,7456669927
1,7456670176,7456670176
1,7456670426,7456670426
1,7456670835,7456670835
1,7456671138,7456671138
1,7456671588,7456671589
1,7456671786,7456671786
1,7456672180,7456672180
1,7456672487,7456672487
1,7456672873,7456672874
1,7456673184,7456673184
1,7456673536,7456673537
1,7456673832,7456673832
1,7456674231,7456674231
1,7456674537,7456674538
1,7456674915,7456674915
1,7456675231,7456675231
1,7456675671,7456675672
1,7456675941,7456675941
1,7456676269,7456676269
1,7456676567,7456676568
1,7456676885,7456676886
1,7456677238,7456677238
1,7456677598,7456677599
1,7456677967,7456677967
1,7456678341,7456678341
1,7456678733,7456678734
1,7456678959,7456678960
1,7456679264,7456679265
1,7456679474,7456679474
1,7456679772,7456679772
1,7456680046,7456680047
1,7456680442,7456680442
1,7456680714,7456680715
1,7456681036,7456681036
1,7456681347,7456681347
1,7456681673,7456681674
1,7456681971,7456681972
1,7456682281,7456682281
1,7456682657,7456682657
1,7456683018,7456683019
1,7456683283,7456683284
1,7456683599,7456683599
1,7456683953,7456683953
1,7456684288,7456684288
1,7456684597,7456684597
1,7456684915,7456684915
1,7456685238,7456685238
1,7456685624,7456685624
1,7456685949,7456685949
1,7456686346,7456686346
1,7456686655,7456686655
1,7456687039,7456687041
1,7456687329,7456687329
1,7456687849,7456687849
1,7456688311,7456688311
1,7456688832,7456688833
1,7456689103,7456689104
1,7456689534,7456689534
1,7456689841,7456689841
1,7456690161,7456690161
1,7456690652,7456690652
1,7456691073,7456691073
1,7456691375,7456691375
1,7456691769,7456691769
1,7456692153,7456692154
1,7456692651,7456692651
1,7456692970,7456692970
1,7456693373,7456693373
1,7456693754,7456693754
1,7456694260,7456694261
1,7456694530,7456694530
1,7456695032,7456695032
1,7456695413,7456695413
1,7456695812,7456695812
1,7456696218,7456696219
1,7456696555,7456696556
1,7456696871,7456696871
1,7456697216,7456697216
1,7456697508,7456697509
1,7456698007,7456698007
1,7456698403,7456698404
1,7456698822,7456698822
1,7456699141,7456699142
1,7456699519,7456699520
1,7456699876,7456699876
1,7456700291,7456700291
1,7456700641,7456700642
1,7456700932,7456700932
1,7456701358,7456701358
1,7456701719,7456701719
1,7456702161,7456702161
1,7456702480,7456702482
1,7456702886,7456702886
1,7456703264,7456703264
1,7456703610,7456703610
1,7456704094,7456704095
1,7456704491,7456704492
1,7456705064,7456705065
1,7456705473,7456705474
1,7456705864,7456705864
1,7456706135,7456706135
1,7456706493,7456706494
1,7456706866,7456706866
1,7456707272,7456707273
1,7456707542,7456707543
1,7456707877,7456707877
1,7456708349,7456708350
1,7456708679,7456708679
1,7456708989,7456708989
1,7456709409,7456709410
1,7456709727,7456709727
1,7456710212,7456710212
1,7456710545,7456710545
1,7456711037,7456711038
1,7456711262,7456711263
1,7456711596,7456711597
1,7456711986,7456711987
1,7456712335,7456712335
1,7456712651,7456712651
1,7456712907,7456712908
1,7456713314,7456713315
1,7456713541,7456713541
1,7456713859,7456713860
1,7456714181,7456714181
1,7456714520,7456714520
1,7456714843,7456714843
1,7456715258,7456715259
1,7456715498,7456715498
1,7456715921,7456715921
1,7456716153,7456716153
1,7456716483,7456716483
1,7456716803,7456716804
1,7456717144,7456717145
1,7456717405,7456717406
1,7456717739,7456717740
1,7456718074,7456718075
1,7456718587,7456718588
1,7456718881,7456718882
1,7456719196,7456719196
1,7456719632,7456719632
1,7456719946,7456719947
1,7456720335,7456720335
1,7456720697,7456720698
1,7456721161,7456721161
1,7456721393,7456721393
1,7456721749,7456721749
1,7456722061,7456722061
1,7456722457,7456722457
1,7456722832,7456722832
1,7456723283,7456723283
1,7456723548,7456723548
1,7456723934,7456723934
1,7456724405,7456724405
1,7456724691,7456724691
1,7456725164,7456725164
1,7456725441,7456725441
1,7456725792,7456725793
1,7456726129,7456726129
1,7456726626,7456726626
1,7456727066,7456727066
1,7456727516,7456727516
1,7456727795,7456727795
1,7456728188,7456728188
1,7456728469,7456728469
1,7456728983,7456728983
1,7456729267,7456729267
1,7456729643,7456729643
1,7456730022,7456730022
1,7456730357,7456730357
1,7456730844,7456730844
1,7456731196,7456731197
1,7456731633,7456731634
1,7456732036,7456732036
1,7456732403,7456732403
1,7456732794,7456732794
1,7456733163,7456733163
1,7456733588,7456733588
1,7456733894,7456733895
1,7456734180,7456734180
1,7456734622,7456734622
1,7456735091,7456735091
1,7456735438,7456735439
1,7456735940,7456735941
1,7456736170,7456736170
1,7456736579,7456736579
1,7456736905,7456736906
1,7456737226,7456737226
1,7456737638,7456737638
1,7456738012,7456738013
1,7456738439,7456738439
1,7456738721,7456738721
1,7456739122,7456739122
1,7456739427,7456739427
1,7456739724,7456739725
1,7456740078,7456740078
1,7456740378,7456740378
1,7456740675,7456740676
1,7456740973,7456740973
1,7456741319,7456741319
1,7456741779,7456741779
1,7456742022,7456742022
1,7456742487,7456742487
1,7456742727,7456742727
1,7456743033,7456743033
1,7456743339,7456743339
1,7456743643,7456743643
1,7456744011,7456744011
1,7456744221,7456744221
1,7456744667,7456744668
1,7456744934,7456744934
1,7456745315,7456745315
1,7456745635,7456745635
1,7456745936,7456745936
1,7456746255,7456746256
1,7456746502,7456746503
1,7456746912,7456746912
1,7456747283,7456747284
1,7456747538,7456747538
1,7456748021,7456748021
1,7456748226,7456748227
1,7456748686,7456748687
1,7456748924,7456748924
1,7456749245,7456749246
1,7456749638,7456749638
1,7456750015,7456750016
1,7456750411,7456750411
1,7456750705,7456750706
1,7456751041,7456751041
1,7456751470,7456751470
1,7456751782,7456751782
1,7456752113,7456752114
1,7456752552,7456752552
1,7456752952,7456752952
1,7456753390,7456753392
1,7456753628,7456753628
1,7456754151,7456754152
1,7456754526,7456754528
1,7456754945,7456754946
1,7456755249,7456755249
1,7456755588,7456755589
1,7456755921,7456755921
1,7456756235,7456756235
1,7456756617,7456756617
1,7456756980,7456756980
1,7456757356,7456757356
1,7456757641,7456757642
1,7456758146,7456758147
1,7456758669,7456758670
1,7456759244,7456759248
1,7456759725,7456759727
1,7456760208,7456760210
1,7456760660,7456760662
1,7456761222,7456761224
1,7456761780,7456761781
1,7456762352,7456762354
1,7456762771,7456762772
1,7456763223,7456763225
1,7456763642,7456763643
1,7456764048,7456764049
1,7456764306,7456764307
1,7456764759,7456764760
1,7456765058,7456765059
1,7456765485,7456765485
1,7456765920,7456765921
1,7456766189,7456766190
1,7456766674,7456766675
1,7456766919,7456766920
1,7456767360,7456767361
1,7456767611,7456767612
1,7456768073,7456768074
1,7456768356,7456768356
1,7456768710,7456768711
1,7456768998,7456768999
1,7456769476,7456769477
1,7456769810,7456769811
1,7456770186,7456770187
1,7456770640,7456770641
1,7456770916,7456770917
1,7456771332,7456771333
1,7456771546,7456771546
1,7456771870,7456771872
1,7456772167,7456772167
1,7456772597,7456772598
1,7456773041,7456773042
1,7456773370,7456773371
1,7456773716,7456773717
1,7456774243,7456774243
1,7456774407,7456774407
1,7456774805,7456774806
1,7456775048,7456775048
1,7456775566,7456775567
1,7456775846,7456775846
1,7456776222,7456776222
1,7456776647,7456776650
1,7456776913,7456776913
1,7456777390,7456777390
1,7456777771,7456777772
1,7456778151,7456778152
1,7456778368,7456778368
1,7456778874,7456778875
1,7456779227,7456779227
1,7456779443,7456779444
1,7456779736,7456779736
1,7456779973,7456779973
1,7456780432,7456780432
1,7456780655,7456780655
1,7456781035,7456781036
1,7456781373,7456781373
1,7456781751,7456781752
1,7456781994,7456781994
1,7456782409,7456782410
1,7456782711,7456782711
1,7456783120,7456783121
1,7456783495,7456783495
1,7456783947,7456783948
1,7456784265,7456784265
1,7456784630,7456784630
1,7456784902,7456784902
1,7456785165,7456785165
1,7456785426,7456785426
1,7456785855,7456785855
1,7456786125,7456786125
1,7456786455,7456786455
1,7456786912,7456786914
1,7456787334,7456787335
1,7456787657,7456787657
1,7456788091,7456788091
1,7456788479,7456788479
1,7456788888,7456788888
1,7456789341,7456789341
1,7456789821,7456789821
1,7456790114,7456790114
1,7456790588,7456790589
1,7456790994,7456790994
1,7456791355,7456791356
1,7456791589,7456791589
1,7456791872,7456791872
1,7456792203,7456792203
1,7456792632,7456792632
1,7456793101,7456793103
1,7456793373,7456793374
1,7456793747,7456793748
1,7456794251,7456794252
1,7456794553,7456794554
1,7456794930,7456794931
1,7456795236,7456795237
1,7456795638,7456795638
1,7456796081,7456796082
1,7456796537,7456796538
1,7456796990,7456796991
1,7456797387,7456797387
1,7456797645,7456797645
1,7456798014,7456798014
1,7456798456,7456798457
1,7456798816,7456798816
1,7456799112,7456799112
1,7456799426,7456799427
1,7456799757,7456799758
1,7456800044,7456800045
1,7456800294,7456800295
1,7456800610,7456800611
1,7456800939,7456800940
1,7456801265,7456801265
1,7456801576,7456801576
1,7456802006,7456802006
1,7456802348,7456802348
1,7456802760,7456802761
1,7456803124,7456803124
1,7456803517,7456803520
1,7456804126,7456804129
1,7456804483,7456804485
1,7456804928,7456804930
1,7456805583,7456805586
1,7456805887,7456805888
1,7456806661,7456806663
1,7456807188,7456807189
1,7456807654,7456807655
1,7456808085,7456808085
1,7456808687,7456808689
1,7456808985,7456808985
1,7456809419,7456809419
1,7456809682,7456809683
1,7456810164,7456810165
1,7456810507,7456810508
1,7456810815,7456810815
